SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:34:39.665495, /data/datasets/imdb_queries/ori_queries/10a.sql, 150.913, 1419.273, Bao
(no hint), 2, 2025-05-07 05:40:29.384074, /data/datasets/imdb_queries/ori_queries/26c.sql, 434.375, 1283.88, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:40:32.952995, /data/datasets/imdb_queries/ori_queries/27a.sql, 482.674, 110.246, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:40:32.953209, /data/datasets/imdb_queries/ori_queries/27a.sql, 438.327, 70.854, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:40:32.953306, /data/datasets/imdb_queries/ori_queries/27a.sql, 437.705, 71.068, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:40:36.512803, /data/datasets/imdb_queries/ori_queries/27b.sql, 478.211, 98.575, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:40:36.513034, /data/datasets/imdb_queries/ori_queries/27b.sql, 439.174, 69.52, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:40:36.513141, /data/datasets/imdb_queries/ori_queries/27b.sql, 439.621, 69.252, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:40:40.094954, /data/datasets/imdb_queries/ori_queries/27c.sql, 483.408, 99.851, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:40:40.095168, /data/datasets/imdb_queries/ori_queries/27c.sql, 436.65, 67.566, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:40:40.095264, /data/datasets/imdb_queries/ori_queries/27c.sql, 437.657, 64.019, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:40:44.797544, /data/datasets/imdb_queries/ori_queries/28a.sql, 554.858, 382.181, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:40:44.797804, /data/datasets/imdb_queries/ori_queries/28a.sql, 506.217, 284.608, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:40:44.797911, /data/datasets/imdb_queries/ori_queries/28a.sql, 507.866, 286.714, Bao
(no hint), 0, 2025-05-07 05:40:49.363767, /data/datasets/imdb_queries/ori_queries/28b.sql, 554.542, 300.907, Bao
(no hint), 1, 2025-05-07 05:40:49.364018, /data/datasets/imdb_queries/ori_queries/28b.sql, 508.379, 245.912, Bao
(no hint), 2, 2025-05-07 05:40:49.364125, /data/datasets/imdb_queries/ori_queries/28b.sql, 506.696, 246.094, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:40:54.523567, /data/datasets/imdb_queries/ori_queries/28c.sql, 548.249, 491.892, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:40:54.523852, /data/datasets/imdb_queries/ori_queries/28c.sql, 527.205, 427.414, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:40:54.523961, /data/datasets/imdb_queries/ori_queries/28c.sql, 506.683, 412.575, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:40:59.000401, /data/datasets/imdb_queries/ori_queries/29a.sql, 661.265, 33.469, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:40:59.000591, /data/datasets/imdb_queries/ori_queries/29a.sql, 620.544, 19.598, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:40:59.000680, /data/datasets/imdb_queries/ori_queries/29a.sql, 620.049, 19.722, Bao
(no hint), 0, 2025-05-07 05:41:03.479419, /data/datasets/imdb_queries/ori_queries/29b.sql, 659.365, 33.204, Bao
(no hint), 1, 2025-05-07 05:41:03.479739, /data/datasets/imdb_queries/ori_queries/29b.sql, 613.335, 28.42, Bao
(no hint), 2, 2025-05-07 05:41:03.479850, /data/datasets/imdb_queries/ori_queries/29b.sql, 610.529, 21.331, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:41:08.003394, /data/datasets/imdb_queries/ori_queries/29c.sql, 661.621, 54.182, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:41:08.003660, /data/datasets/imdb_queries/ori_queries/29c.sql, 615.076, 43.272, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:41:08.003768, /data/datasets/imdb_queries/ori_queries/29c.sql, 613.711, 43.218, Bao
(no hint), 0, 2025-05-07 05:41:10.987541, /data/datasets/imdb_queries/ori_queries/2a.sql, 245.983, 441.267, Bao
(no hint), 1, 2025-05-07 05:41:10.987819, /data/datasets/imdb_queries/ori_queries/2a.sql, 216.245, 327.24, Bao
(no hint), 2, 2025-05-07 05:41:10.987951, /data/datasets/imdb_queries/ori_queries/2a.sql, 198.635, 327.037, Bao
(no hint), 0, 2025-05-07 05:41:13.935549, /data/datasets/imdb_queries/ori_queries/2b.sql, 248.933, 421.472, Bao
(no hint), 1, 2025-05-07 05:41:13.935835, /data/datasets/imdb_queries/ori_queries/2b.sql, 198.934, 322.914, Bao
(no hint), 2, 2025-05-07 05:41:13.935944, /data/datasets/imdb_queries/ori_queries/2b.sql, 198.737, 320.794, Bao
(no hint), 0, 2025-05-07 05:41:16.854064, /data/datasets/imdb_queries/ori_queries/2c.sql, 244.722, 411.345, Bao
(no hint), 1, 2025-05-07 05:41:16.854327, /data/datasets/imdb_queries/ori_queries/2c.sql, 198.786, 315.579, Bao
(no hint), 2, 2025-05-07 05:41:16.854433, /data/datasets/imdb_queries/ori_queries/2c.sql, 198.362, 315.704, Bao
(no hint), 0, 2025-05-07 05:41:20.165591, /data/datasets/imdb_queries/ori_queries/2d.sql, 246.384, 556.74, Bao
(no hint), 1, 2025-05-07 05:41:20.165842, /data/datasets/imdb_queries/ori_queries/2d.sql, 199.715, 439.064, Bao
(no hint), 2, 2025-05-07 05:41:20.165946, /data/datasets/imdb_queries/ori_queries/2d.sql, 198.469, 441.255, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:41:31.532172, /data/datasets/imdb_queries/ori_queries/30a.sql, 499.316, 2855.315, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:41:31.532432, /data/datasets/imdb_queries/ori_queries/30a.sql, 448.081, 2557.12, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:41:31.532539, /data/datasets/imdb_queries/ori_queries/30a.sql, 447.717, 2553.444, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:41:36.177317, /data/datasets/imdb_queries/ori_queries/30b.sql, 498.434, 457.08, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:41:36.177577, /data/datasets/imdb_queries/ori_queries/30b.sql, 451.06, 387.365, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:41:36.177684, /data/datasets/imdb_queries/ori_queries/30b.sql, 448.716, 398.345, Bao
(no hint), 0, 2025-05-07 05:41:53.923131, /data/datasets/imdb_queries/ori_queries/30c.sql, 492.414, 4991.032, Bao
(no hint), 1, 2025-05-07 05:41:53.923402, /data/datasets/imdb_queries/ori_queries/30c.sql, 463.264, 4637.496, Bao
(no hint), 2, 2025-05-07 05:41:53.923529, /data/datasets/imdb_queries/ori_queries/30c.sql, 449.79, 4637.975, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:41:56.916648, /data/datasets/imdb_queries/ori_queries/31a.sql, 420.022, 41.623, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:41:56.916888, /data/datasets/imdb_queries/ori_queries/31a.sql, 347.798, 41.962, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:41:56.916992, /data/datasets/imdb_queries/ori_queries/31a.sql, 363.65, 30.612, Bao
(no hint), 0, 2025-05-07 05:41:59.858779, /data/datasets/imdb_queries/ori_queries/31b.sql, 411.843, 37.722, Bao
(no hint), 1, 2025-05-07 05:41:59.858927, /data/datasets/imdb_queries/ori_queries/31b.sql, 351.962, 41.126, Bao
(no hint), 2, 2025-05-07 05:41:59.858965, /data/datasets/imdb_queries/ori_queries/31b.sql, 348.969, 31.4, Bao
(no hint), 0, 2025-05-07 05:42:02.855430, /data/datasets/imdb_queries/ori_queries/31c.sql, 416.731, 44.997, Bao
(no hint), 1, 2025-05-07 05:42:02.855704, /data/datasets/imdb_queries/ori_queries/31c.sql, 360.621, 32.932, Bao
(no hint), 2, 2025-05-07 05:42:02.855821, /data/datasets/imdb_queries/ori_queries/31c.sql, 360.966, 31.513, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:04.771487, /data/datasets/imdb_queries/ori_queries/32a.sql, 249.681, 19.889, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:04.771683, /data/datasets/imdb_queries/ori_queries/32a.sql, 198.261, 14.963, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:04.771752, /data/datasets/imdb_queries/ori_queries/32a.sql, 198.335, 13.721, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:07.068171, /data/datasets/imdb_queries/ori_queries/32b.sql, 246.859, 157.514, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:07.068430, /data/datasets/imdb_queries/ori_queries/32b.sql, 201.878, 134.699, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:07.068546, /data/datasets/imdb_queries/ori_queries/32b.sql, 203.06, 109.958, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:11.096655, /data/datasets/imdb_queries/ori_queries/33a.sql, 539.645, 112.525, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:11.096817, /data/datasets/imdb_queries/ori_queries/33a.sql, 508.069, 110.388, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:11.096865, /data/datasets/imdb_queries/ori_queries/33a.sql, 497.821, 108.793, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:42:14.813138, /data/datasets/imdb_queries/ori_queries/33b.sql, 539.1, 24.703, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:42:14.813379, /data/datasets/imdb_queries/ori_queries/33b.sql, 492.785, 16.263, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:42:14.813484, /data/datasets/imdb_queries/ori_queries/33b.sql, 492.521, 14.083, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:18.714756, /data/datasets/imdb_queries/ori_queries/33c.sql, 526.531, 109.857, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:18.714898, /data/datasets/imdb_queries/ori_queries/33c.sql, 487.417, 107.944, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:18.714938, /data/datasets/imdb_queries/ori_queries/33c.sql, 485.993, 104.943, Bao
(no hint), 0, 2025-05-07 05:42:21.338338, /data/datasets/imdb_queries/ori_queries/3a.sql, 246.265, 317.497, Bao
(no hint), 1, 2025-05-07 05:42:21.338618, /data/datasets/imdb_queries/ori_queries/3a.sql, 199.469, 214.319, Bao
(no hint), 2, 2025-05-07 05:42:21.338740, /data/datasets/imdb_queries/ori_queries/3a.sql, 196.311, 213.102, Bao
(no hint), 0, 2025-05-07 05:42:23.664606, /data/datasets/imdb_queries/ori_queries/3b.sql, 241.46, 198.802, Bao
(no hint), 1, 2025-05-07 05:42:23.664851, /data/datasets/imdb_queries/ori_queries/3b.sql, 195.986, 124.319, Bao
(no hint), 2, 2025-05-07 05:42:23.664955, /data/datasets/imdb_queries/ori_queries/3b.sql, 197.121, 122.145, Bao
(no hint), 0, 2025-05-07 05:42:26.572646, /data/datasets/imdb_queries/ori_queries/3c.sql, 243.105, 416.246, Bao
(no hint), 1, 2025-05-07 05:42:26.572906, /data/datasets/imdb_queries/ori_queries/3c.sql, 196.236, 311.458, Bao
(no hint), 2, 2025-05-07 05:42:26.573013, /data/datasets/imdb_queries/ori_queries/3c.sql, 196.547, 309.273, Bao
(no hint), 0, 2025-05-07 05:42:28.767869, /data/datasets/imdb_queries/ori_queries/4a.sql, 245.325, 147.841, Bao
(no hint), 1, 2025-05-07 05:42:28.768133, /data/datasets/imdb_queries/ori_queries/4a.sql, 198.889, 90.887, Bao
(no hint), 2, 2025-05-07 05:42:28.768236, /data/datasets/imdb_queries/ori_queries/4a.sql, 198.22, 91.438, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:30.910523, /data/datasets/imdb_queries/ori_queries/4b.sql, 244.401, 86.083, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:30.910783, /data/datasets/imdb_queries/ori_queries/4b.sql, 199.869, 82.323, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:30.910903, /data/datasets/imdb_queries/ori_queries/4b.sql, 200.312, 84.759, Bao
(no hint), 0, 2025-05-07 05:42:33.124875, /data/datasets/imdb_queries/ori_queries/4c.sql, 240.925, 155.385, Bao
(no hint), 1, 2025-05-07 05:42:33.125129, /data/datasets/imdb_queries/ori_queries/4c.sql, 198.405, 97.953, Bao
(no hint), 2, 2025-05-07 05:42:33.125233, /data/datasets/imdb_queries/ori_queries/4c.sql, 199.03, 98.494, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:42:35.468116, /data/datasets/imdb_queries/ori_queries/5a.sql, 244.903, 153.906, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:42:35.468262, /data/datasets/imdb_queries/ori_queries/5a.sql, 207.262, 145.302, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:42:35.468318, /data/datasets/imdb_queries/ori_queries/5a.sql, 203.684, 144.546, Bao
(no hint), 0, 2025-05-07 05:42:37.788050, /data/datasets/imdb_queries/ori_queries/5b.sql, 249.066, 144.754, Bao
(no hint), 1, 2025-05-07 05:42:37.788209, /data/datasets/imdb_queries/ori_queries/5b.sql, 205.515, 142.394, Bao
(no hint), 2, 2025-05-07 05:42:37.788248, /data/datasets/imdb_queries/ori_queries/5b.sql, 207.96, 139.838, Bao
(no hint), 0, 2025-05-07 05:42:40.213085, /data/datasets/imdb_queries/ori_queries/5c.sql, 243.872, 180.681, Bao
(no hint), 1, 2025-05-07 05:42:40.213335, /data/datasets/imdb_queries/ori_queries/5c.sql, 205.194, 175.602, Bao
(no hint), 2, 2025-05-07 05:42:40.213446, /data/datasets/imdb_queries/ori_queries/5c.sql, 217.981, 168.975, Bao
(no hint), 0, 2025-05-07 05:42:42.124717, /data/datasets/imdb_queries/ori_queries/6a.sql, 245.56, 22.121, Bao
(no hint), 1, 2025-05-07 05:42:42.124895, /data/datasets/imdb_queries/ori_queries/6a.sql, 193.371, 15.946, Bao
(no hint), 2, 2025-05-07 05:42:42.124950, /data/datasets/imdb_queries/ori_queries/6a.sql, 197.381, 15.856, Bao
(no hint), 0, 2025-05-07 05:42:44.576542, /data/datasets/imdb_queries/ori_queries/6b.sql, 246.9, 239.337, Bao
(no hint), 1, 2025-05-07 05:42:44.576790, /data/datasets/imdb_queries/ori_queries/6b.sql, 200.092, 171.72, Bao
(no hint), 2, 2025-05-07 05:42:44.576897, /data/datasets/imdb_queries/ori_queries/6b.sql, 198.545, 170.116, Bao
(no hint), 0, 2025-05-07 05:42:46.484282, /data/datasets/imdb_queries/ori_queries/6c.sql, 244.509, 24.843, Bao
(no hint), 1, 2025-05-07 05:42:46.484546, /data/datasets/imdb_queries/ori_queries/6c.sql, 196.611, 13.404, Bao
(no hint), 2, 2025-05-07 05:42:46.484662, /data/datasets/imdb_queries/ori_queries/6c.sql, 195.489, 14.182, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:43:04.684394, /data/datasets/imdb_queries/ori_queries/6d.sql, 244.744, 5639.031, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:43:04.684649, /data/datasets/imdb_queries/ori_queries/6d.sql, 214.358, 5287.394, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:43:04.684765, /data/datasets/imdb_queries/ori_queries/6d.sql, 198.758, 5330.629, Bao
(no hint), 0, 2025-05-07 05:43:06.638493, /data/datasets/imdb_queries/ori_queries/6e.sql, 247.139, 34.846, Bao
(no hint), 1, 2025-05-07 05:43:06.638745, /data/datasets/imdb_queries/ori_queries/6e.sql, 196.507, 17.532, Bao
(no hint), 2, 2025-05-07 05:43:06.638895, /data/datasets/imdb_queries/ori_queries/6e.sql, 195.856, 18.176, Bao
(no hint), 0, 2025-05-07 05:43:24.968106, /data/datasets/imdb_queries/ori_queries/6f.sql, 247.185, 5629.19, Bao
(no hint), 1, 2025-05-07 05:43:24.968371, /data/datasets/imdb_queries/ori_queries/6f.sql, 213.466, 5354.937, Bao
(no hint), 2, 2025-05-07 05:43:24.968481, /data/datasets/imdb_queries/ori_queries/6f.sql, 197.546, 5384.143, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:43:27.940272, /data/datasets/imdb_queries/ori_queries/7a.sql, 264.815, 324.949, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:43:27.940524, /data/datasets/imdb_queries/ori_queries/7a.sql, 232.105, 234.282, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:43:27.940636, /data/datasets/imdb_queries/ori_queries/7a.sql, 250.5, 231.305, Bao
(no hint), 0, 2025-05-07 05:43:30.130217, /data/datasets/imdb_queries/ori_queries/7b.sql, 263.102, 113.548, Bao
(no hint), 1, 2025-05-07 05:43:30.130468, /data/datasets/imdb_queries/ori_queries/7b.sql, 217.24, 45.315, Bao
(no hint), 2, 2025-05-07 05:43:30.130576, /data/datasets/imdb_queries/ori_queries/7b.sql, 219.17, 46.14, Bao
(no hint), 0, 2025-05-07 05:43:33.482588, /data/datasets/imdb_queries/ori_queries/7c.sql, 261.614, 1197.605, Bao
(no hint), 1, 2025-05-07 05:43:33.482824, /data/datasets/imdb_queries/ori_queries/7c.sql, 216.583, 83.828, Bao
(no hint), 2, 2025-05-07 05:43:33.482923, /data/datasets/imdb_queries/ori_queries/7c.sql, 215.651, 82.041, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:43:36.115372, /data/datasets/imdb_queries/ori_queries/8a.sql, 268.015, 216.14, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:43:36.115670, /data/datasets/imdb_queries/ori_queries/8a.sql, 233.545, 198.145, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:43:36.115787, /data/datasets/imdb_queries/ori_queries/8a.sql, 230.116, 196.635, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:43:38.560896, /data/datasets/imdb_queries/ori_queries/8b.sql, 251.521, 163.923, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:43:38.561147, /data/datasets/imdb_queries/ori_queries/8b.sql, 218.35, 157.704, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:43:38.561254, /data/datasets/imdb_queries/ori_queries/8b.sql, 220.335, 158.016, Bao
(no hint), 0, 2025-05-07 05:43:48.805068, /data/datasets/imdb_queries/ori_queries/8c.sql, 250.378, 2871.412, Bao
(no hint), 1, 2025-05-07 05:43:48.805329, /data/datasets/imdb_queries/ori_queries/8c.sql, 228.24, 2641.834, Bao
(no hint), 2, 2025-05-07 05:43:48.805439, /data/datasets/imdb_queries/ori_queries/8c.sql, 214.377, 2599.373, Bao
(no hint), 0, 2025-05-07 05:43:55.042531, /data/datasets/imdb_queries/ori_queries/8d.sql, 259.213, 1388.394, Bao
(no hint), 1, 2025-05-07 05:43:55.042779, /data/datasets/imdb_queries/ori_queries/8d.sql, 229.479, 1379.745, Bao
(no hint), 2, 2025-05-07 05:43:55.042904, /data/datasets/imdb_queries/ori_queries/8d.sql, 229.169, 1363.335, Bao
(no hint), 0, 2025-05-07 05:43:57.789771, /data/datasets/imdb_queries/ori_queries/9a.sql, 264.675, 234.004, Bao
(no hint), 1, 2025-05-07 05:43:57.790027, /data/datasets/imdb_queries/ori_queries/9a.sql, 233.355, 230.054, Bao
(no hint), 2, 2025-05-07 05:43:57.790131, /data/datasets/imdb_queries/ori_queries/9a.sql, 232.093, 230.211, Bao
(no hint), 0, 2025-05-07 05:44:00.583988, /data/datasets/imdb_queries/ori_queries/9b.sql, 275.301, 229.603, Bao
(no hint), 1, 2025-05-07 05:44:00.584235, /data/datasets/imdb_queries/ori_queries/9b.sql, 258.224, 221.528, Bao
(no hint), 2, 2025-05-07 05:44:00.584341, /data/datasets/imdb_queries/ori_queries/9b.sql, 239.194, 211.945, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 05:44:03.501731, /data/datasets/imdb_queries/ori_queries/9c.sql, 272.473, 296.114, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 05:44:03.501982, /data/datasets/imdb_queries/ori_queries/9c.sql, 236.932, 280.062, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 05:44:03.502090, /data/datasets/imdb_queries/ori_queries/9c.sql, 238.685, 279.678, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:44:10.129002, /data/datasets/imdb_queries/ori_queries/9d.sql, 276.965, 1546.826, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 05:44:10.129252, /data/datasets/imdb_queries/ori_queries/9d.sql, 241.627, 1485.455, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 05:44:10.129359, /data/datasets/imdb_queries/ori_queries/9d.sql, 245.282, 1482.726, Bao
