SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 05:54:20.096555, /data/datasets/imdb_queries/ori_queries/10a.sql, 263.538, 3380.353, Bao
(no hint), 0, 2025-05-07 06:03:16.839221, /data/datasets/imdb_queries/ori_queries/26c.sql, 522.428, 1693.67, Bao
(no hint), 1, 2025-05-07 06:03:16.839471, /data/datasets/imdb_queries/ori_queries/26c.sql, 508.474, 1527.745, Bao
(no hint), 2, 2025-05-07 06:03:16.839577, /data/datasets/imdb_queries/ori_queries/26c.sql, 498.551, 1491.081, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:03:22.500335, /data/datasets/imdb_queries/ori_queries/27a.sql, 550.96, 665.114, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:03:22.500595, /data/datasets/imdb_queries/ori_queries/27a.sql, 494.519, 592.844, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:03:22.500716, /data/datasets/imdb_queries/ori_queries/27a.sql, 494.544, 592.435, Bao
(no hint), 0, 2025-05-07 06:03:26.558291, /data/datasets/imdb_queries/ori_queries/27b.sql, 545.044, 95.317, Bao
(no hint), 1, 2025-05-07 06:03:26.558508, /data/datasets/imdb_queries/ori_queries/27b.sql, 496.971, 68.574, Bao
(no hint), 2, 2025-05-07 06:03:26.558611, /data/datasets/imdb_queries/ori_queries/27b.sql, 494.94, 68.058, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:03:32.244902, /data/datasets/imdb_queries/ori_queries/27c.sql, 534.887, 703.226, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:03:32.245062, /data/datasets/imdb_queries/ori_queries/27c.sql, 485.647, 624.003, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:03:32.245122, /data/datasets/imdb_queries/ori_queries/27c.sql, 486.866, 624.452, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:03:38.755810, /data/datasets/imdb_queries/ori_queries/28a.sql, 598.494, 833.584, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:03:38.756053, /data/datasets/imdb_queries/ori_queries/28a.sql, 552.129, 764.279, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:03:38.756156, /data/datasets/imdb_queries/ori_queries/28a.sql, 551.786, 760.757, Bao
(no hint), 0, 2025-05-07 06:03:44.063010, /data/datasets/imdb_queries/ori_queries/28b.sql, 602.09, 388.209, Bao
(no hint), 1, 2025-05-07 06:03:44.063279, /data/datasets/imdb_queries/ori_queries/28b.sql, 551.732, 358.852, Bao
(no hint), 2, 2025-05-07 06:03:44.063396, /data/datasets/imdb_queries/ori_queries/28b.sql, 589.635, 333.734, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:03:49.275726, /data/datasets/imdb_queries/ori_queries/28c.sql, 595.215, 319.306, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:03:49.275981, /data/datasets/imdb_queries/ori_queries/28c.sql, 571.169, 305.636, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:03:49.276085, /data/datasets/imdb_queries/ori_queries/28c.sql, 574.523, 281.284, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:03:54.215773, /data/datasets/imdb_queries/ori_queries/29a.sql, 719.258, 46.165, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:03:54.216021, /data/datasets/imdb_queries/ori_queries/29a.sql, 659.828, 41.951, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:03:54.216124, /data/datasets/imdb_queries/ori_queries/29a.sql, 658.696, 41.9, Bao
(no hint), 0, 2025-05-07 06:03:58.974460, /data/datasets/imdb_queries/ori_queries/29b.sql, 693.806, 33.558, Bao
(no hint), 1, 2025-05-07 06:03:58.974676, /data/datasets/imdb_queries/ori_queries/29b.sql, 644.958, 26.187, Bao
(no hint), 2, 2025-05-07 06:03:58.974778, /data/datasets/imdb_queries/ori_queries/29b.sql, 648.309, 26.982, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:04:04.181406, /data/datasets/imdb_queries/ori_queries/29c.sql, 698.158, 180.146, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:04:04.181663, /data/datasets/imdb_queries/ori_queries/29c.sql, 658.158, 126.947, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:04:04.181788, /data/datasets/imdb_queries/ori_queries/29c.sql, 655.166, 127.863, Bao
(no hint), 0, 2025-05-07 06:04:08.145145, /data/datasets/imdb_queries/ori_queries/2a.sql, 284.949, 650.103, Bao
(no hint), 1, 2025-05-07 06:04:08.145403, /data/datasets/imdb_queries/ori_queries/2a.sql, 236.38, 553.97, Bao
(no hint), 2, 2025-05-07 06:04:08.145524, /data/datasets/imdb_queries/ori_queries/2a.sql, 235.865, 552.609, Bao
(no hint), 0, 2025-05-07 06:04:12.107554, /data/datasets/imdb_queries/ori_queries/2b.sql, 285.923, 623.751, Bao
(no hint), 1, 2025-05-07 06:04:12.107835, /data/datasets/imdb_queries/ori_queries/2b.sql, 241.88, 538.561, Bao
(no hint), 2, 2025-05-07 06:04:12.107960, /data/datasets/imdb_queries/ori_queries/2b.sql, 239.431, 543.656, Bao
(no hint), 0, 2025-05-07 06:04:15.942313, /data/datasets/imdb_queries/ori_queries/2c.sql, 286.631, 595.069, Bao
(no hint), 1, 2025-05-07 06:04:15.942577, /data/datasets/imdb_queries/ori_queries/2c.sql, 235.602, 513.503, Bao
(no hint), 2, 2025-05-07 06:04:15.942696, /data/datasets/imdb_queries/ori_queries/2c.sql, 235.888, 514.73, Bao
(no hint), 0, 2025-05-07 06:04:20.261916, /data/datasets/imdb_queries/ori_queries/2d.sql, 289.379, 753.505, Bao
(no hint), 1, 2025-05-07 06:04:20.262168, /data/datasets/imdb_queries/ori_queries/2d.sql, 239.664, 653.475, Bao
(no hint), 2, 2025-05-07 06:04:20.262305, /data/datasets/imdb_queries/ori_queries/2d.sql, 240.814, 654.762, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:04:37.253397, /data/datasets/imdb_queries/ori_queries/30a.sql, 535.064, 4760.151, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:04:37.253667, /data/datasets/imdb_queries/ori_queries/30a.sql, 496.051, 4233.559, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:04:37.253807, /data/datasets/imdb_queries/ori_queries/30a.sql, 494.37, 4209.756, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:04:42.285628, /data/datasets/imdb_queries/ori_queries/30b.sql, 539.67, 382.266, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:04:42.285885, /data/datasets/imdb_queries/ori_queries/30b.sql, 518.047, 356.656, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:04:42.285996, /data/datasets/imdb_queries/ori_queries/30b.sql, 501.25, 341.193, Bao
(no hint), 0, 2025-05-07 06:04:51.750326, /data/datasets/imdb_queries/ori_queries/30c.sql, 540.597, 2094.992, Bao
(no hint), 1, 2025-05-07 06:04:51.750566, /data/datasets/imdb_queries/ori_queries/30c.sql, 494.622, 1771.247, Bao
(no hint), 2, 2025-05-07 06:04:51.750677, /data/datasets/imdb_queries/ori_queries/30c.sql, 500.968, 1782.718, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:05:13.003447, /data/datasets/imdb_queries/ori_queries/31a.sql, 460.493, 6222.763, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:05:13.003721, /data/datasets/imdb_queries/ori_queries/31a.sql, 435.405, 5820.385, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:05:13.003832, /data/datasets/imdb_queries/ori_queries/31a.sql, 391.898, 5709.621, Bao
(no hint), 0, 2025-05-07 06:05:17.536838, /data/datasets/imdb_queries/ori_queries/31b.sql, 464.139, 340.877, Bao
(no hint), 1, 2025-05-07 06:05:17.537086, /data/datasets/imdb_queries/ori_queries/31b.sql, 485.346, 343.483, Bao
(no hint), 2, 2025-05-07 06:05:17.537194, /data/datasets/imdb_queries/ori_queries/31b.sql, 401.974, 337.424, Bao
(no hint), 0, 2025-05-07 06:05:45.206206, /data/datasets/imdb_queries/ori_queries/31c.sql, 466.083, 8024.208, Bao
(no hint), 1, 2025-05-07 06:05:45.206457, /data/datasets/imdb_queries/ori_queries/31c.sql, 386.952, 8121.137, Bao
(no hint), 2, 2025-05-07 06:05:45.206570, /data/datasets/imdb_queries/ori_queries/31c.sql, 432.964, 8053.074, Bao
(no hint), 0, 2025-05-07 06:05:47.587660, /data/datasets/imdb_queries/ori_queries/32a.sql, 304.799, 25.438, Bao
(no hint), 1, 2025-05-07 06:05:47.587910, /data/datasets/imdb_queries/ori_queries/32a.sql, 249.361, 22.5, Bao
(no hint), 2, 2025-05-07 06:05:47.588046, /data/datasets/imdb_queries/ori_queries/32a.sql, 244.648, 22.297, Bao
(no hint), 0, 2025-05-07 06:05:53.277618, /data/datasets/imdb_queries/ori_queries/32b.sql, 284.076, 1256.052, Bao
(no hint), 1, 2025-05-07 06:05:53.277895, /data/datasets/imdb_queries/ori_queries/32b.sql, 245.104, 1082.679, Bao
(no hint), 2, 2025-05-07 06:05:53.278008, /data/datasets/imdb_queries/ori_queries/32b.sql, 243.463, 1081.954, Bao
(no hint), 0, 2025-05-07 06:05:57.882141, /data/datasets/imdb_queries/ori_queries/33a.sql, 596.866, 154.973, Bao
(no hint), 1, 2025-05-07 06:05:57.882382, /data/datasets/imdb_queries/ori_queries/33a.sql, 560.062, 146.141, Bao
(no hint), 2, 2025-05-07 06:05:57.882499, /data/datasets/imdb_queries/ori_queries/33a.sql, 547.544, 143.861, Bao
(no hint), 0, 2025-05-07 06:06:02.452632, /data/datasets/imdb_queries/ori_queries/33b.sql, 583.889, 149.357, Bao
(no hint), 1, 2025-05-07 06:06:02.452871, /data/datasets/imdb_queries/ori_queries/33b.sql, 553.792, 142.585, Bao
(no hint), 2, 2025-05-07 06:06:02.452987, /data/datasets/imdb_queries/ori_queries/33b.sql, 549.55, 142.892, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:06:07.079601, /data/datasets/imdb_queries/ori_queries/33c.sql, 587.264, 186.141, Bao
(no hint), 1, 2025-05-07 06:06:07.079861, /data/datasets/imdb_queries/ori_queries/33c.sql, 547.652, 166.298, Bao
(no hint), 2, 2025-05-07 06:06:07.079967, /data/datasets/imdb_queries/ori_queries/33c.sql, 551.261, 165.298, Bao
(no hint), 0, 2025-05-07 06:06:09.940961, /data/datasets/imdb_queries/ori_queries/3a.sql, 279.648, 174.559, Bao
(no hint), 1, 2025-05-07 06:06:09.941209, /data/datasets/imdb_queries/ori_queries/3a.sql, 241.357, 137.861, Bao
(no hint), 2, 2025-05-07 06:06:09.941312, /data/datasets/imdb_queries/ori_queries/3a.sql, 247.314, 153.269, Bao
(no hint), 0, 2025-05-07 06:06:12.538731, /data/datasets/imdb_queries/ori_queries/3b.sql, 298.125, 125.748, Bao
(no hint), 1, 2025-05-07 06:06:12.538922, /data/datasets/imdb_queries/ori_queries/3b.sql, 242.088, 96.883, Bao
(no hint), 2, 2025-05-07 06:06:12.539001, /data/datasets/imdb_queries/ori_queries/3b.sql, 243.886, 96.376, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:06:15.773009, /data/datasets/imdb_queries/ori_queries/3c.sql, 289.937, 328.655, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:06:15.773256, /data/datasets/imdb_queries/ori_queries/3c.sql, 264.954, 238.552, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:06:15.773367, /data/datasets/imdb_queries/ori_queries/3c.sql, 242.79, 234.742, Bao
(no hint), 0, 2025-05-07 06:06:18.343398, /data/datasets/imdb_queries/ori_queries/4a.sql, 298.061, 104.277, Bao
(no hint), 1, 2025-05-07 06:06:18.343590, /data/datasets/imdb_queries/ori_queries/4a.sql, 242.309, 85.727, Bao
(no hint), 2, 2025-05-07 06:06:18.343683, /data/datasets/imdb_queries/ori_queries/4a.sql, 248.408, 84.935, Bao
(no hint), 0, 2025-05-07 06:06:20.827985, /data/datasets/imdb_queries/ori_queries/4b.sql, 288.944, 81.823, Bao
(no hint), 1, 2025-05-07 06:06:20.828216, /data/datasets/imdb_queries/ori_queries/4b.sql, 243.42, 66.319, Bao
(no hint), 2, 2025-05-07 06:06:20.828325, /data/datasets/imdb_queries/ori_queries/4b.sql, 246.83, 67.728, Bao
(no hint), 0, 2025-05-07 06:06:23.388074, /data/datasets/imdb_queries/ori_queries/4c.sql, 291.591, 105.42, Bao
(no hint), 1, 2025-05-07 06:06:23.388245, /data/datasets/imdb_queries/ori_queries/4c.sql, 243.951, 88.886, Bao
(no hint), 2, 2025-05-07 06:06:23.388332, /data/datasets/imdb_queries/ori_queries/4c.sql, 242.791, 88.647, Bao
(no hint), 0, 2025-05-07 06:06:26.260290, /data/datasets/imdb_queries/ori_queries/5a.sql, 279.613, 200.159, Bao
(no hint), 1, 2025-05-07 06:06:26.260430, /data/datasets/imdb_queries/ori_queries/5a.sql, 248.51, 198.273, Bao
(no hint), 2, 2025-05-07 06:06:26.260468, /data/datasets/imdb_queries/ori_queries/5a.sql, 248.328, 195.856, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:06:29.193679, /data/datasets/imdb_queries/ori_queries/5b.sql, 301.788, 196.736, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:06:29.193944, /data/datasets/imdb_queries/ori_queries/5b.sql, 266.327, 190.392, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:06:29.194055, /data/datasets/imdb_queries/ori_queries/5b.sql, 249.334, 189.841, Bao
(no hint), 0, 2025-05-07 06:06:32.317639, /data/datasets/imdb_queries/ori_queries/5c.sql, 281.673, 285.438, Bao
(no hint), 1, 2025-05-07 06:06:32.317877, /data/datasets/imdb_queries/ori_queries/5c.sql, 257.027, 266.473, Bao
(no hint), 2, 2025-05-07 06:06:32.317988, /data/datasets/imdb_queries/ori_queries/5c.sql, 258.502, 256.453, Bao
(no hint), 0, 2025-05-07 06:06:34.753235, /data/datasets/imdb_queries/ori_queries/6a.sql, 281.221, 89.708, Bao
(no hint), 1, 2025-05-07 06:06:34.753472, /data/datasets/imdb_queries/ori_queries/6a.sql, 241.585, 41.026, Bao
(no hint), 2, 2025-05-07 06:06:34.753579, /data/datasets/imdb_queries/ori_queries/6a.sql, 241.794, 41.921, Bao
(no hint), 0, 2025-05-07 06:06:40.330448, /data/datasets/imdb_queries/ori_queries/6b.sql, 281.065, 1133.287, Bao
(no hint), 1, 2025-05-07 06:06:40.330702, /data/datasets/imdb_queries/ori_queries/6b.sql, 266.456, 997.338, Bao
(no hint), 2, 2025-05-07 06:06:40.330809, /data/datasets/imdb_queries/ori_queries/6b.sql, 253.728, 974.793, Bao
(no hint), 0, 2025-05-07 06:06:42.739198, /data/datasets/imdb_queries/ori_queries/6c.sql, 300.539, 54.898, Bao
(no hint), 1, 2025-05-07 06:06:42.739447, /data/datasets/imdb_queries/ori_queries/6c.sql, 245.237, 32.022, Bao
(no hint), 2, 2025-05-07 06:06:42.739552, /data/datasets/imdb_queries/ori_queries/6c.sql, 241.982, 31.899, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 06:06:57.693118, /data/datasets/imdb_queries/ori_queries/6d.sql, 280.883, 4393.077, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 06:06:57.693375, /data/datasets/imdb_queries/ori_queries/6d.sql, 263.537, 4038.195, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 06:06:57.693484, /data/datasets/imdb_queries/ori_queries/6d.sql, 264.453, 4035.872, Bao
(no hint), 0, 2025-05-07 06:07:00.178828, /data/datasets/imdb_queries/ori_queries/6e.sql, 301.437, 97.483, Bao
(no hint), 1, 2025-05-07 06:07:00.179094, /data/datasets/imdb_queries/ori_queries/6e.sql, 242.123, 43.239, Bao
(no hint), 2, 2025-05-07 06:07:00.179219, /data/datasets/imdb_queries/ori_queries/6e.sql, 241.888, 44.69, Bao
(no hint), 0, 2025-05-07 06:07:14.848943, /data/datasets/imdb_queries/ori_queries/6f.sql, 289.506, 4111.295, Bao
(no hint), 1, 2025-05-07 06:07:14.849200, /data/datasets/imdb_queries/ori_queries/6f.sql, 265.779, 4059.862, Bao
(no hint), 2, 2025-05-07 06:07:14.849309, /data/datasets/imdb_queries/ori_queries/6f.sql, 259.037, 4058.473, Bao
(no hint), 0, 2025-05-07 06:07:19.790609, /data/datasets/imdb_queries/ori_queries/7a.sql, 308.664, 1953.417, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:07:19.790901, /data/datasets/imdb_queries/ori_queries/7a.sql, 262.744, 287.109, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:07:19.791042, /data/datasets/imdb_queries/ori_queries/7a.sql, 264.17, 287.95, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:07:22.750862, /data/datasets/imdb_queries/ori_queries/7b.sql, 311.28, 219.201, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:07:22.751131, /data/datasets/imdb_queries/ori_queries/7b.sql, 258.894, 173.814, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:07:22.751261, /data/datasets/imdb_queries/ori_queries/7b.sql, 264.902, 169.63, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 06:08:10.835362, /data/datasets/imdb_queries/ori_queries/7c.sql, 314.311, 15643.545, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 06:08:10.835602, /data/datasets/imdb_queries/ori_queries/7c.sql, 272.081, 14973.584, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 06:08:10.835731, /data/datasets/imdb_queries/ori_queries/7c.sql, 265.889, 14994.979, Bao
(no hint), 0, 2025-05-07 06:08:16.789613, /data/datasets/imdb_queries/ori_queries/8a.sql, 320.854, 1238.105, Bao
(no hint), 1, 2025-05-07 06:08:16.789881, /data/datasets/imdb_queries/ori_queries/8a.sql, 267.498, 1108.697, Bao
(no hint), 2, 2025-05-07 06:08:16.789992, /data/datasets/imdb_queries/ori_queries/8a.sql, 272.655, 1095.2, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:08:19.904329, /data/datasets/imdb_queries/ori_queries/8b.sql, 314.705, 221.647, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:08:19.904565, /data/datasets/imdb_queries/ori_queries/8b.sql, 269.64, 214.474, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:08:19.904670, /data/datasets/imdb_queries/ori_queries/8b.sql, 266.202, 216.526, Bao
(no hint), 0, 2025-05-07 06:08:39.524788, /data/datasets/imdb_queries/ori_queries/8c.sql, 310.602, 5753.83, Bao
(no hint), 1, 2025-05-07 06:08:39.525037, /data/datasets/imdb_queries/ori_queries/8c.sql, 293.004, 5597.406, Bao
(no hint), 2, 2025-05-07 06:08:39.525143, /data/datasets/imdb_queries/ori_queries/8c.sql, 264.238, 5507.118, Bao
(no hint), 0, 2025-05-07 06:08:50.096486, /data/datasets/imdb_queries/ori_queries/8d.sql, 318.363, 2643.78, Bao
(no hint), 1, 2025-05-07 06:08:50.096742, /data/datasets/imdb_queries/ori_queries/8d.sql, 292.267, 2597.59, Bao
(no hint), 2, 2025-05-07 06:08:50.096848, /data/datasets/imdb_queries/ori_queries/8d.sql, 290.149, 2609.989, Bao
(no hint), 0, 2025-05-07 06:08:53.668988, /data/datasets/imdb_queries/ori_queries/9a.sql, 328.595, 361.922, Bao
(no hint), 1, 2025-05-07 06:08:53.669151, /data/datasets/imdb_queries/ori_queries/9a.sql, 287.494, 331.257, Bao
(no hint), 2, 2025-05-07 06:08:53.669187, /data/datasets/imdb_queries/ori_queries/9a.sql, 282.894, 326.142, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:08:57.206754, /data/datasets/imdb_queries/ori_queries/9b.sql, 316.967, 352.555, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:08:57.206996, /data/datasets/imdb_queries/ori_queries/9b.sql, 287.708, 309.483, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:08:57.207101, /data/datasets/imdb_queries/ori_queries/9b.sql, 287.172, 320.679, Bao
(no hint), 0, 2025-05-07 06:09:02.018627, /data/datasets/imdb_queries/ori_queries/9c.sql, 326.039, 706.004, Bao
(no hint), 1, 2025-05-07 06:09:02.018946, /data/datasets/imdb_queries/ori_queries/9c.sql, 301.846, 678.64, Bao
(no hint), 2, 2025-05-07 06:09:02.019109, /data/datasets/imdb_queries/ori_queries/9c.sql, 285.494, 662.404, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 06:09:18.329000, /data/datasets/imdb_queries/ori_queries/9d.sql, 328.69, 4657.882, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 06:09:18.329315, /data/datasets/imdb_queries/ori_queries/9d.sql, 300.26, 4485.082, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 06:09:18.329478, /data/datasets/imdb_queries/ori_queries/9d.sql, 275.588, 4488.789, Bao
