SET enable_mergejoin TO off; , 0, 2025-05-07 14:30:20.473964, /data/datasets/imdb_queries/ori_queries/10a.sql, 185.431, 390.224, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:35:26.461462, /data/datasets/imdb_queries/ori_queries/27b.sql, 433.323, 89.186, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:35:26.461706, /data/datasets/imdb_queries/ori_queries/27b.sql, 389.351, 81.581, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:35:26.461815, /data/datasets/imdb_queries/ori_queries/27b.sql, 396.804, 62.623, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:35:29.828858, /data/datasets/imdb_queries/ori_queries/27c.sql, 429.619, 160.159, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:35:29.829090, /data/datasets/imdb_queries/ori_queries/27c.sql, 387.512, 153.088, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:35:29.829186, /data/datasets/imdb_queries/ori_queries/27c.sql, 380.623, 137.843, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:35:37.814093, /data/datasets/imdb_queries/ori_queries/28a.sql, 502.314, 1604.792, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:35:37.814220, /data/datasets/imdb_queries/ori_queries/28a.sql, 470.912, 1502.618, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:35:37.814266, /data/datasets/imdb_queries/ori_queries/28a.sql, 465.024, 1488.081, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:35:43.267561, /data/datasets/imdb_queries/ori_queries/28b.sql, 505.869, 756.64, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:35:43.267868, /data/datasets/imdb_queries/ori_queries/28b.sql, 484.362, 678.946, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:35:43.267969, /data/datasets/imdb_queries/ori_queries/28b.sql, 451.928, 672.641, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:35:51.852120, /data/datasets/imdb_queries/ori_queries/28c.sql, 495.377, 1901.887, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:35:51.852352, /data/datasets/imdb_queries/ori_queries/28c.sql, 460.591, 1704.375, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:35:51.852450, /data/datasets/imdb_queries/ori_queries/28c.sql, 459.286, 1696.314, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:35:56.143277, /data/datasets/imdb_queries/ori_queries/29a.sql, 605.374, 153.852, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:35:56.143518, /data/datasets/imdb_queries/ori_queries/29a.sql, 581.99, 76.674, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:35:56.143645, /data/datasets/imdb_queries/ori_queries/29a.sql, 550.884, 78.766, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:36:00.147767, /data/datasets/imdb_queries/ori_queries/29b.sql, 602.941, 33.208, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:36:00.147970, /data/datasets/imdb_queries/ori_queries/29b.sql, 556.905, 22.095, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:36:00.148050, /data/datasets/imdb_queries/ori_queries/29b.sql, 547.17, 22.054, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:36:04.839745, /data/datasets/imdb_queries/ori_queries/29c.sql, 602.772, 277.958, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:36:04.839972, /data/datasets/imdb_queries/ori_queries/29c.sql, 579.998, 225.554, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:36:04.840072, /data/datasets/imdb_queries/ori_queries/29c.sql, 558.821, 233.51, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:36:07.610650, /data/datasets/imdb_queries/ori_queries/2a.sql, 191.906, 455.148, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:36:07.610882, /data/datasets/imdb_queries/ori_queries/2a.sql, 153.633, 442.604, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:36:07.610978, /data/datasets/imdb_queries/ori_queries/2a.sql, 168.76, 427.015, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:36:10.405973, /data/datasets/imdb_queries/ori_queries/2b.sql, 191.63, 465.154, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:36:10.406217, /data/datasets/imdb_queries/ori_queries/2b.sql, 154.016, 448.136, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:36:10.406367, /data/datasets/imdb_queries/ori_queries/2b.sql, 155.158, 422.381, Bao
(no hint), 0, 2025-05-07 14:36:13.117396, /data/datasets/imdb_queries/ori_queries/2c.sql, 193.087, 443.027, Bao
(no hint), 1, 2025-05-07 14:36:13.117610, /data/datasets/imdb_queries/ori_queries/2c.sql, 153.618, 420.849, Bao
(no hint), 2, 2025-05-07 14:36:13.117701, /data/datasets/imdb_queries/ori_queries/2c.sql, 155.619, 406.444, Bao
(no hint), 0, 2025-05-07 14:36:16.305834, /data/datasets/imdb_queries/ori_queries/2d.sql, 191.754, 640.635, Bao
(no hint), 1, 2025-05-07 14:36:16.306056, /data/datasets/imdb_queries/ori_queries/2d.sql, 151.355, 543.749, Bao
(no hint), 2, 2025-05-07 14:36:16.306151, /data/datasets/imdb_queries/ori_queries/2d.sql, 142.5, 530.07, Bao
(no hint), 0, 2025-05-07 14:36:22.134121, /data/datasets/imdb_queries/ori_queries/30a.sql, 451.25, 1091.944, Bao
(no hint), 1, 2025-05-07 14:36:22.134281, /data/datasets/imdb_queries/ori_queries/30a.sql, 407.284, 865.146, Bao
(no hint), 2, 2025-05-07 14:36:22.134327, /data/datasets/imdb_queries/ori_queries/30a.sql, 401.88, 855.51, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:36:26.301500, /data/datasets/imdb_queries/ori_queries/30b.sql, 443.487, 484.4, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:36:26.301739, /data/datasets/imdb_queries/ori_queries/30b.sql, 400.49, 373.533, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:36:26.301839, /data/datasets/imdb_queries/ori_queries/30b.sql, 381.25, 366.208, Bao
(no hint), 0, 2025-05-07 14:36:35.716401, /data/datasets/imdb_queries/ori_queries/30c.sql, 443.073, 2430.353, Bao
(no hint), 1, 2025-05-07 14:36:35.716556, /data/datasets/imdb_queries/ori_queries/30c.sql, 402.356, 2011.579, Bao
(no hint), 2, 2025-05-07 14:36:35.716600, /data/datasets/imdb_queries/ori_queries/30c.sql, 395.127, 2009.345, Bao
(no hint), 0, 2025-05-07 14:36:38.930600, /data/datasets/imdb_queries/ori_queries/31a.sql, 367.812, 277.88, Bao
(no hint), 1, 2025-05-07 14:36:38.930831, /data/datasets/imdb_queries/ori_queries/31a.sql, 330.905, 223.924, Bao
(no hint), 2, 2025-05-07 14:36:38.930928, /data/datasets/imdb_queries/ori_queries/31a.sql, 317.325, 211.496, Bao
(no hint), 0, 2025-05-07 14:36:41.795406, /data/datasets/imdb_queries/ori_queries/31b.sql, 358.072, 140.34, Bao
(no hint), 1, 2025-05-07 14:36:41.795545, /data/datasets/imdb_queries/ori_queries/31b.sql, 311.373, 144.355, Bao
(no hint), 2, 2025-05-07 14:36:41.795587, /data/datasets/imdb_queries/ori_queries/31b.sql, 308.661, 129.152, Bao
(no hint), 0, 2025-05-07 14:36:45.313618, /data/datasets/imdb_queries/ori_queries/31c.sql, 364.202, 373.726, Bao
(no hint), 1, 2025-05-07 14:36:45.313844, /data/datasets/imdb_queries/ori_queries/31c.sql, 322.951, 367.566, Bao
(no hint), 2, 2025-05-07 14:36:45.313939, /data/datasets/imdb_queries/ori_queries/31c.sql, 287.619, 343.235, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:36:46.808574, /data/datasets/imdb_queries/ori_queries/32a.sql, 195.955, 16.412, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:36:46.808810, /data/datasets/imdb_queries/ori_queries/32a.sql, 152.468, 12.521, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:36:46.808908, /data/datasets/imdb_queries/ori_queries/32a.sql, 154.296, 13.533, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:36:48.733281, /data/datasets/imdb_queries/ori_queries/32b.sql, 193.964, 162.516, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:36:48.733513, /data/datasets/imdb_queries/ori_queries/32b.sql, 149.966, 115.116, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:36:48.733608, /data/datasets/imdb_queries/ori_queries/32b.sql, 152.464, 131.134, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:36:52.444498, /data/datasets/imdb_queries/ori_queries/33a.sql, 492.043, 130.713, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:36:52.444739, /data/datasets/imdb_queries/ori_queries/33a.sql, 447.497, 134.602, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:36:52.444858, /data/datasets/imdb_queries/ori_queries/33a.sql, 458.113, 128.962, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:36:55.796800, /data/datasets/imdb_queries/ori_queries/33b.sql, 479.468, 21.307, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:36:55.797045, /data/datasets/imdb_queries/ori_queries/33b.sql, 441.965, 21.206, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:36:55.797144, /data/datasets/imdb_queries/ori_queries/33b.sql, 445.884, 20.464, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:36:59.307317, /data/datasets/imdb_queries/ori_queries/33c.sql, 483.85, 85.113, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:36:59.307553, /data/datasets/imdb_queries/ori_queries/33c.sql, 440.69, 80.264, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:36:59.307670, /data/datasets/imdb_queries/ori_queries/33c.sql, 450.264, 76.128, Bao
(no hint), 0, 2025-05-07 14:37:01.215227, /data/datasets/imdb_queries/ori_queries/3a.sql, 191.355, 197.762, Bao
(no hint), 1, 2025-05-07 14:37:01.215454, /data/datasets/imdb_queries/ori_queries/3a.sql, 146.606, 124.255, Bao
(no hint), 2, 2025-05-07 14:37:01.215549, /data/datasets/imdb_queries/ori_queries/3a.sql, 193.596, 122.279, Bao
(no hint), 0, 2025-05-07 14:37:02.967488, /data/datasets/imdb_queries/ori_queries/3b.sql, 191.018, 137.55, Bao
(no hint), 1, 2025-05-07 14:37:02.967737, /data/datasets/imdb_queries/ori_queries/3b.sql, 146.948, 79.066, Bao
(no hint), 2, 2025-05-07 14:37:02.967834, /data/datasets/imdb_queries/ori_queries/3b.sql, 149.339, 78.818, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:37:05.247072, /data/datasets/imdb_queries/ori_queries/3c.sql, 189.82, 345.728, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:37:05.247305, /data/datasets/imdb_queries/ori_queries/3c.sql, 146.501, 249.985, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:37:05.247406, /data/datasets/imdb_queries/ori_queries/3c.sql, 151.846, 230.04, Bao
(no hint), 0, 2025-05-07 14:37:07.019218, /data/datasets/imdb_queries/ori_queries/4a.sql, 191.619, 140.226, Bao
(no hint), 1, 2025-05-07 14:37:07.019442, /data/datasets/imdb_queries/ori_queries/4a.sql, 147.855, 83.864, Bao
(no hint), 2, 2025-05-07 14:37:07.019538, /data/datasets/imdb_queries/ori_queries/4a.sql, 150.576, 85.664, Bao
(no hint), 0, 2025-05-07 14:37:08.744312, /data/datasets/imdb_queries/ori_queries/4b.sql, 187.75, 99.346, Bao
(no hint), 1, 2025-05-07 14:37:08.744484, /data/datasets/imdb_queries/ori_queries/4b.sql, 151.792, 92.372, Bao
(no hint), 2, 2025-05-07 14:37:08.744549, /data/datasets/imdb_queries/ori_queries/4b.sql, 154.866, 88.046, Bao
(no hint), 0, 2025-05-07 14:37:10.527329, /data/datasets/imdb_queries/ori_queries/4c.sql, 181.035, 153.751, Bao
(no hint), 1, 2025-05-07 14:37:10.527577, /data/datasets/imdb_queries/ori_queries/4c.sql, 148.197, 91.28, Bao
(no hint), 2, 2025-05-07 14:37:10.527702, /data/datasets/imdb_queries/ori_queries/4c.sql, 150.29, 94.608, Bao
(no hint), 0, 2025-05-07 14:37:12.411668, /data/datasets/imdb_queries/ori_queries/5a.sql, 195.575, 143.156, Bao
(no hint), 1, 2025-05-07 14:37:12.411889, /data/datasets/imdb_queries/ori_queries/5a.sql, 155.956, 135.97, Bao
(no hint), 2, 2025-05-07 14:37:12.411984, /data/datasets/imdb_queries/ori_queries/5a.sql, 156.815, 140.391, Bao
(no hint), 0, 2025-05-07 14:37:14.276609, /data/datasets/imdb_queries/ori_queries/5b.sql, 188.845, 136.177, Bao
(no hint), 1, 2025-05-07 14:37:14.276836, /data/datasets/imdb_queries/ori_queries/5b.sql, 154.807, 130.839, Bao
(no hint), 2, 2025-05-07 14:37:14.276931, /data/datasets/imdb_queries/ori_queries/5b.sql, 156.455, 130.674, Bao
(no hint), 0, 2025-05-07 14:37:16.269171, /data/datasets/imdb_queries/ori_queries/5c.sql, 187.497, 175.861, Bao
(no hint), 1, 2025-05-07 14:37:16.269394, /data/datasets/imdb_queries/ori_queries/5c.sql, 155.608, 169.56, Bao
(no hint), 2, 2025-05-07 14:37:16.269491, /data/datasets/imdb_queries/ori_queries/5c.sql, 156.535, 166.123, Bao
(no hint), 0, 2025-05-07 14:37:17.790861, /data/datasets/imdb_queries/ori_queries/6a.sql, 193.611, 39.63, Bao
(no hint), 1, 2025-05-07 14:37:17.791021, /data/datasets/imdb_queries/ori_queries/6a.sql, 148.617, 20.326, Bao
(no hint), 2, 2025-05-07 14:37:17.791094, /data/datasets/imdb_queries/ori_queries/6a.sql, 154.258, 19.648, Bao
(no hint), 0, 2025-05-07 14:37:19.807910, /data/datasets/imdb_queries/ori_queries/6b.sql, 189.991, 245.645, Bao
(no hint), 1, 2025-05-07 14:37:19.808160, /data/datasets/imdb_queries/ori_queries/6b.sql, 146.718, 178.466, Bao
(no hint), 2, 2025-05-07 14:37:19.808257, /data/datasets/imdb_queries/ori_queries/6b.sql, 154.765, 158.679, Bao
(no hint), 0, 2025-05-07 14:37:21.290846, /data/datasets/imdb_queries/ori_queries/6c.sql, 191.781, 17.905, Bao
(no hint), 1, 2025-05-07 14:37:21.291082, /data/datasets/imdb_queries/ori_queries/6c.sql, 149.004, 12.947, Bao
(no hint), 2, 2025-05-07 14:37:21.291181, /data/datasets/imdb_queries/ori_queries/6c.sql, 152.716, 14.384, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:37:28.231081, /data/datasets/imdb_queries/ori_queries/6d.sql, 187.203, 1865.798, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:37:28.231227, /data/datasets/imdb_queries/ori_queries/6d.sql, 160.974, 1813.367, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:37:28.231257, /data/datasets/imdb_queries/ori_queries/6d.sql, 150.859, 1800.339, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:37:29.749920, /data/datasets/imdb_queries/ori_queries/6e.sql, 192.743, 39.2, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:37:29.750164, /data/datasets/imdb_queries/ori_queries/6e.sql, 148.228, 20.519, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:37:29.750263, /data/datasets/imdb_queries/ori_queries/6e.sql, 154.709, 19.928, Bao
SET enable_nestloop TO off; , 0, 2025-05-07 14:37:39.320205, /data/datasets/imdb_queries/ori_queries/6f.sql, 192.596, 2760.57, Bao
SET enable_nestloop TO off; , 1, 2025-05-07 14:37:39.320456, /data/datasets/imdb_queries/ori_queries/6f.sql, 160.374, 2670.055, Bao
SET enable_nestloop TO off; , 2, 2025-05-07 14:37:39.320560, /data/datasets/imdb_queries/ori_queries/6f.sql, 152.837, 2667.608, Bao
(no hint), 0, 2025-05-07 14:37:42.892373, /data/datasets/imdb_queries/ori_queries/7a.sql, 218.944, 846.121, Bao
(no hint), 1, 2025-05-07 14:37:42.892626, /data/datasets/imdb_queries/ori_queries/7a.sql, 172.03, 579.742, Bao
(no hint), 2, 2025-05-07 14:37:42.892723, /data/datasets/imdb_queries/ori_queries/7a.sql, 164.546, 569.857, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:37:45.068784, /data/datasets/imdb_queries/ori_queries/7b.sql, 207.911, 290.167, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:37:45.069016, /data/datasets/imdb_queries/ori_queries/7b.sql, 160.532, 162.2, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:37:45.069114, /data/datasets/imdb_queries/ori_queries/7b.sql, 153.661, 154.008, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:37:51.165590, /data/datasets/imdb_queries/ori_queries/7c.sql, 206.856, 1692.896, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:37:51.165816, /data/datasets/imdb_queries/ori_queries/7c.sql, 180.362, 1429.013, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:37:51.165913, /data/datasets/imdb_queries/ori_queries/7c.sql, 151.985, 1428.857, Bao
(no hint), 0, 2025-05-07 14:37:54.971023, /data/datasets/imdb_queries/ori_queries/8a.sql, 204.927, 791.705, Bao
(no hint), 1, 2025-05-07 14:37:54.971146, /data/datasets/imdb_queries/ori_queries/8a.sql, 174.098, 737.201, Bao
(no hint), 2, 2025-05-07 14:37:54.971177, /data/datasets/imdb_queries/ori_queries/8a.sql, 163.508, 719.694, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:37:57.021383, /data/datasets/imdb_queries/ori_queries/8b.sql, 204.337, 173.28, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:37:57.021605, /data/datasets/imdb_queries/ori_queries/8b.sql, 161.253, 161.847, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:37:57.021726, /data/datasets/imdb_queries/ori_queries/8b.sql, 165.406, 162.015, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:38:07.211473, /data/datasets/imdb_queries/ori_queries/8c.sql, 197.81, 3005.252, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:38:07.211712, /data/datasets/imdb_queries/ori_queries/8c.sql, 172.307, 2833.481, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:38:07.211814, /data/datasets/imdb_queries/ori_queries/8c.sql, 148.795, 2807.428, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:38:13.128253, /data/datasets/imdb_queries/ori_queries/8d.sql, 201.728, 1497.473, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:38:13.128393, /data/datasets/imdb_queries/ori_queries/8d.sql, 166.823, 1419.088, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:38:13.128435, /data/datasets/imdb_queries/ori_queries/8d.sql, 156.395, 1433.192, Bao
(no hint), 0, 2025-05-07 14:38:15.417087, /data/datasets/imdb_queries/ori_queries/9a.sql, 211.729, 241.206, Bao
(no hint), 1, 2025-05-07 14:38:15.417313, /data/datasets/imdb_queries/ori_queries/9a.sql, 175.422, 230.575, Bao
(no hint), 2, 2025-05-07 14:38:15.417409, /data/datasets/imdb_queries/ori_queries/9a.sql, 177.464, 223.252, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:38:19.520101, /data/datasets/imdb_queries/ori_queries/9b.sql, 212.441, 879.908, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:38:19.520329, /data/datasets/imdb_queries/ori_queries/9b.sql, 186.064, 815.629, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:38:19.520427, /data/datasets/imdb_queries/ori_queries/9b.sql, 172.34, 813.473, Bao
SET enable_mergejoin TO off; , 0, 2025-05-07 14:38:22.531702, /data/datasets/imdb_queries/ori_queries/9c.sql, 211.826, 488.758, Bao
SET enable_mergejoin TO off; , 1, 2025-05-07 14:38:22.531930, /data/datasets/imdb_queries/ori_queries/9c.sql, 183.007, 445.737, Bao
SET enable_mergejoin TO off; , 2, 2025-05-07 14:38:22.532028, /data/datasets/imdb_queries/ori_queries/9c.sql, 168.539, 445.156, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-05-07 14:38:28.654853, /data/datasets/imdb_queries/ori_queries/9d.sql, 212.466, 1545.122, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-05-07 14:38:28.654986, /data/datasets/imdb_queries/ori_queries/9d.sql, 186.239, 1484.872, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-05-07 14:38:28.655022, /data/datasets/imdb_queries/ori_queries/9d.sql, 171.283, 1477.017, Bao
